5,0.150050871,1.633037697,3.143279129,4.540880682,6.151295907,7.367013625,9.046612888,10.70902509,12.31495293,13.94130295,15.36150399,17.38419576,18.97748256,20.84676107,22.61132319,23.82688765,23.83863316,24.46878211,24.93718755,24.72631306,25.27985668,25.37696055,25.74134423,26.02245499,25.95057457,25.81603048,26.45010275,26.30344856,26.2088866,26.78610179,26.60004642,26.9042867,26.82421098,27.04334017,26.91585467,27.04791261,27.29829996,27.23195623,27.87969592,27.26344155,27.23669583,27.57442569,27.08461653,27.86315289,27.99133996,27.74023643,27.65393179,27.47234073,28.3380505,27.55437286,28.38965969,27.98507253,27.64494813,28.24029365,27.98478263,27.86487518,27.86471066,27.77195243,27.90570734,28.33324182,27.89796675,27.99739813,27.85181355,27.94253792,28.54614224,28.0457552,28.20179266,28.14772042,28.11256458,28.5483786,28.76671081,27.90795263,28.25133143,28.03979264,28.25702477,27.65580503,28.50723221,28.15468598,28.26808091,28.24947167,28.32627705,28.18417737,27.78520184,28.12103405,28.17656273,27.85338033,28.22218446,27.20948875,27.38409665,27.27531554,27.56484924,27.42737668,27.27644432,27.27996441,26.98289099,27.27036616,27.12471068,27.02880507,26.98123127,26.87401243,27.33888766,26.71459842,27.12789119,26.5112121,26.45374637,26.77385798,26.60034901,26.37953798,26.45377806,25.62507468,25.99719112,26.33638229,25.63279518,25.35994562,25.5599523,24.93227053,24.85183255,24.35693026,24.74590322,24.11292828,22.47227048
5.5,0.149613462,1.62808745,3.100295552,4.571759872,6.022661697,7.4063356,9.114438904,10.63184609,12.41795706,13.93103915,15.72785245,17.27238299,19.15464581,20.32298628,22.5760433,23.88588462,23.87587037,24.79268279,25.18235161,24.57157729,25.33290189,25.57665906,25.8919074,26.06838823,26.05798901,26.26624099,25.78625152,26.38489085,26.49520122,26.77822322,26.75177148,26.41922141,26.74328443,26.51259272,26.82208665,27.00700571,27.28070677,27.12371583,26.87412942,27.22759478,27.57877158,27.64517896,27.37010849,27.35282857,27.5818987,27.41115495,27.82673158,27.96245861,27.8186119,27.91450001,27.69172495,28.38884979,28.30434503,27.88633681,28.18706207,27.94487118,28.24134024,28.16831714,27.94527548,28.45998785,28.03622358,28.42976913,28.29737902,28.04530471,28.42071836,27.62324498,28.5784137,27.7166206,28.55597101,28.13995442,28.48702488,28.16897009,28.29330819,28.29100384,28.10232187,28.56242254,28.19009995,28.08519906,28.22834227,28.12857965,28.15539307,27.88637071,27.63857901,27.79979785,27.78085103,27.54990686,27.52735254,27.70583549,27.28982249,27.12410298,27.32808309,27.27407406,27.54907593,26.86078317,27.20297471,27.19856185,26.93839911,26.84365319,26.76073838,26.89842477,26.81756706,26.81786059,25.97329414,27.21959864,27.10095517,26.78058581,26.82739364,26.77115329,26.30765986,26.0286052,26.01895745,26.22737681,25.46930433,25.37302137,25.95794172,25.42323133,25.055214,25.11657827,24.53797632,23.8972934,22.13300799
6,0.151037385,1.592878963,3.077665066,4.578136728,5.996188956,7.602625963,9.020325654,10.65774525,12.29884809,13.97714776,15.38126597,17.0674789,18.75362532,20.45875133,22.24303036,24.14083384,23.79236958,24.4300325,25.0074212,25.04603573,25.26976452,25.65152635,25.64811177,25.66771839,26.17971339,26.32110721,26.56333795,26.94430653,26.43262944,26.39983751,27.09009624,26.87682764,27.35585063,27.62835726,27.07510254,27.26370924,27.39601452,27.06340425,27.02478801,27.32609567,27.31648467,27.70409309,27.23350998,27.57816938,27.96584902,27.30778553,27.43626779,27.9816318,28.20785798,27.9418287,28.14495015,27.59600816,27.56897325,28.45393221,28.14422296,27.59176295,28.43007504,27.60120869,27.97566438,28.43750436,28.63895576,28.19954889,28.52941174,27.97762005,28.39404779,28.54315902,27.82887029,28.47406313,27.93275055,28.19019387,29.17589988,27.98089959,27.98313901,28.63047134,28.36181679,28.42128442,28.21500549,28.22415992,28.32271569,27.71230815,28.40458584,28.10155529,28.22550633,27.33873529,27.80920776,27.80575303,28.11189123,27.76674562,27.11122163,27.3298096,27.24035557,27.38607213,26.95680097,27.36426872,26.88893677,27.00851345,26.76956878,26.67266385,26.6129945,26.67889604,26.8292406,26.79886857,26.50895948,26.51445372,26.86376833,26.36769931,26.35273494,26.04751029,26.41932635,26.09779812,26.05441308,25.92099079,25.81805632,25.99986773,26.03591111,25.10800054,25.042926,24.83141408,24.14956718,23.91337613,22.37680671
6.5,0.15115917,1.592932424,3.107710129,4.539600316,6.047441825,7.583198872,8.816630046,10.5852669,12.37239429,13.81196141,15.39131241,17.09192137,18.94807137,20.10462242,22.12910711,23.84388308,24.27322203,24.22359781,24.95863872,24.98326635,25.74930519,25.58708133,25.44838546,25.56530136,26.15496747,26.43261882,26.51422625,26.54235962,26.50352891,26.72107327,26.84174964,26.91151178,27.30400834,27.37925824,27.41926327,26.70640781,27.47863872,27.47579763,27.37521354,27.53047762,27.42538579,27.36795569,27.38026841,27.60182,27.92085154,27.92665184,27.74174421,28.1767133,28.17817241,27.85448051,27.95832274,28.2064703,28.36918437,27.50382001,28.2052463,27.55407323,28.12386113,27.79399589,28.29452498,28.13539578,28.62723492,28.79464431,27.68618914,27.71795348,27.99680628,28.41492561,28.37418267,28.50156514,28.03354716,27.96858253,28.3008094,28.53099365,28.15462283,28.07618889,28.35801307,28.4474846,28.45926536,28.31483822,27.97620669,28.07311722,28.59624641,28.50831697,27.10389615,27.68805016,27.88510751,27.63206118,27.75254053,27.85902387,27.50844256,27.534166,27.87910121,27.20262579,27.0776059,26.50918132,26.84347849,26.99777548,27.0281834,26.41436254,26.79222288,26.71910874,26.49231977,26.83505711,26.4102182,26.55427351,26.34806562,26.65745503,26.86865062,26.47409145,25.86692701,26.39543899,25.83510622,25.79861126,25.61653081,25.35078995,25.61419466,24.70681586,24.91770698,24.28083921,24.21379142,23.98421128,22.58414611
7,0.149047024,1.620053124,3.079504572,4.512019278,6.052372181,7.588742166,9.084061288,10.54520756,12.2953211,13.65653229,15.32319239,17.03681378,18.68578459,20.6645617,22.09787541,23.89928505,23.4866884,24.36514853,24.65114774,25.20239977,25.28293167,25.55467622,25.70982586,25.76223343,26.34601874,26.62732057,26.3174855,26.28777125,26.58350151,26.89875335,27.00391117,27.25492102,27.01933423,27.05514428,26.98899702,27.09523124,27.13438285,27.70170908,26.82521434,27.33988234,27.31183974,27.86079486,27.80291408,28.03967588,27.50522488,27.76384928,27.80775659,27.92208687,28.11514779,28.0709532,27.89761081,27.84277092,27.9284484,28.23689572,28.00329398,27.73484963,28.31825329,27.98709236,28.1453041,28.20996373,28.23226108,28.27713043,28.45335752,28.26236265,28.25977983,28.6266294,27.61163363,28.39015255,28.45303472,28.56409697,28.04388529,28.47288775,28.33383943,28.16183865,28.32028961,28.73627174,28.5795146,28.68605091,27.76329706,28.34128679,28.69069296,27.93257129,28.28282244,28.28746308,27.53702922,27.76060982,28.10715303,27.57280455,27.04778133,27.68852892,27.04264565,27.57719954,27.16793268,26.88267583,26.81246689,26.86836159,26.94040398,26.90354752,27.17982864,26.64071139,26.69227859,26.58093658,26.45741786,26.3763163,26.47694043,26.41464929,26.53593921,25.94964376,26.77363798,26.00884711,26.16469495,25.69112223,25.41657855,25.69839324,25.37927043,25.66509937,24.71203349,24.53845642,24.80465829,23.92456956,22.3796202
7.5,0.1542773,1.627078056,3.120986516,4.555024444,6.109318603,7.447395173,9.208656557,10.55053947,12.03436181,14.0513979,15.53043074,17.60003592,18.73992188,20.45394727,22.41789161,23.7600147,24.34443948,24.16646852,24.74951625,24.7076667,25.13743075,25.6104853,26.19903181,26.29862267,26.00717484,26.32237069,26.89543849,27.16815803,26.57159361,26.53708723,26.52512471,27.3598022,26.95372645,27.06547778,26.98042237,27.18562945,28.13359799,27.17235785,27.1957682,27.23069325,27.15953758,27.46669591,27.70932728,27.68274977,27.55886049,27.94948301,27.51260507,27.74570825,27.99913744,27.91952573,28.19320579,28.32003814,28.29615015,28.28554052,28.63852472,27.9471305,28.35474702,28.33801043,28.04329946,27.78533662,28.15923257,28.22690745,27.93884152,28.21342263,27.99135546,28.14598661,28.68051719,28.65033419,28.31970219,28.64414863,28.09754389,28.71173696,28.07839563,28.19801623,28.42029943,28.318305,27.90025497,27.79964107,28.41909151,28.62903705,28.17258365,27.36257583,27.92087813,28.07799541,27.89022528,27.92869972,27.56838068,27.41958341,27.68644462,27.27504704,27.3866153,27.30555088,26.51170886,27.10773934,26.86768062,27.06036201,26.56403468,26.25173831,26.60454746,27.18364681,26.39219475,26.74784337,26.30446507,26.61581434,26.37724008,26.47261965,26.65722477,26.62375163,25.95210488,26.67135474,26.01485064,26.31747244,25.52629055,25.43015184,25.5725041,24.79977457,24.54062881,24.50107959,24.10045621,24.30086538,22.6366428
8,0.148604391,1.62333558,3.169190314,4.524653952,6.128027549,7.497892047,9.084366951,10.5095108,12.23148396,13.79613013,15.38543339,17.35964862,18.94102068,20.66319727,22.32668255,23.8603979,23.84609531,24.26257315,24.47218895,24.45978375,25.49257682,25.65935242,25.19210315,26.02549693,25.74866631,26.14719924,26.31203165,27.0057113,26.56443494,26.31691298,27.01206241,27.30569059,26.79255387,26.80476354,27.2861977,26.90208874,27.3543616,27.0852377,27.51198047,27.80560361,27.27037597,27.39800876,27.21290069,28.01522315,28.13918437,28.03502574,27.74863661,27.79828979,28.36512261,27.73490111,28.13978328,28.29858505,27.89415293,27.94462676,28.45926699,28.51489742,28.17505718,28.52552452,28.53376176,27.96000039,28.86612545,28.32791714,27.69454161,27.96778778,28.45672478,28.14375825,28.178433,28.58322408,28.53539007,28.25659014,28.18008544,28.39271388,28.50743771,28.59447723,28.38328247,28.17257562,28.61362088,28.33130192,27.8399692,27.64303532,27.99007472,28.47740872,28.32747369,28.38871857,27.79642999,27.93009648,27.16723404,28.0158198,27.16225247,27.08620973,26.99993816,27.28868091,26.77538002,27.54766894,26.63315987,26.48113302,26.91370324,26.85621204,27.1263105,27.10850917,26.3722861,26.92978384,26.87332966,26.37987257,26.18064711,25.9911646,26.35806392,26.53756,26.4934468,25.84934762,26.38561631,26.27757238,26.39468785,26.08885336,25.2373675,25.45970086,24.96022949,24.407167,24.11897632,24.28895653,22.58180401
8.5,0.152111758,1.636732743,3.105401026,4.570415374,6.072285007,7.534447283,9.15564236,10.83129025,12.08145513,14.12121941,15.71069305,17.08605933,19.11905966,20.71843275,22.22435142,23.94038324,24.18686629,24.1683688,24.83154001,24.74027419,25.03626447,25.41497595,25.77377762,25.57982462,26.40236318,25.85429768,26.39270884,26.71943285,26.84158581,26.62104113,27.23541666,27.11729138,26.87900301,26.91281512,26.89509807,27.31989442,27.818375,27.26326607,27.62683084,27.38323647,27.75012456,28.03936381,27.89323878,27.77096027,27.93796192,28.27507651,28.07087977,27.77676893,27.78291775,27.89394414,28.51439393,28.63914662,28.09300549,28.1390778,28.29997518,28.29642038,27.75421384,28.0859867,28.2995913,28.38576082,28.45999139,28.22472417,28.27248304,29.13636343,28.26802351,27.89292228,28.43645236,28.0497764,28.07852583,28.47279658,28.74754252,28.32481709,28.06884807,28.26270036,28.31907925,28.2170847,28.15661307,28.27308561,28.26828273,27.91507184,27.67407062,28.07749352,28.0889805,27.59731495,27.34889696,28.06146274,27.87707333,27.41738796,27.6467434,27.53702973,27.37873355,27.01428179,27.75321875,27.12700683,26.73529518,26.51621015,26.71846218,26.7591466,26.76191308,26.70709914,25.78878422,27.03392302,26.75303902,27.16188524,26.59789234,26.82273511,26.28784102,25.92394655,26.21823513,25.63225086,25.99599694,26.44520662,25.66528468,24.93515366,25.60151977,25.49333357,25.04866498,24.68801231,24.14483302,24.19834893,22.43033571
9,0.150614488,1.603340751,3.089919811,4.568994402,6.082044409,7.590079056,9.219046392,10.57943603,12.13290986,13.89754462,15.94704975,17.13735166,18.75616909,20.61823114,22.0420376,24.09249675,24.47907457,24.50620417,25.31272581,25.48200613,25.18953046,25.89432883,25.93537436,26.36779007,26.41236468,26.72713137,26.74863153,26.76693816,26.76726648,27.02033466,27.03615878,27.67379422,27.50024854,26.63012011,27.38652003,27.32349407,26.9932017,27.84551413,27.9344632,28.13595942,27.40020848,27.50933371,27.81275797,27.81832024,27.65781487,28.05076047,27.80927348,27.44750898,28.3927424,27.89055696,28.6173248,27.96826737,28.01158786,28.10048582,28.32366392,28.15119649,28.29531232,28.23223738,28.58107543,28.6622331,28.29949234,28.79538565,28.64848172,28.24758512,28.03986453,28.24538702,28.04720854,28.0150288,27.98520108,27.82211616,28.99367346,28.21090048,28.38354626,28.18988723,29.09011044,28.63268706,28.34908778,28.2028165,28.36293431,28.55323323,28.11524098,27.95033148,27.81033679,27.60314511,27.40938261,27.5768293,27.40196161,27.36945047,27.53864222,27.68979565,27.50111237,26.8495033,27.25947923,26.85583963,26.86788986,26.78933081,26.67594562,26.49772179,26.38846551,27.07818151,26.47273293,26.5002436,26.66841257,26.90911637,26.26284713,26.50603411,26.30406462,26.48705886,26.36314643,26.11380779,26.04711615,26.77741479,25.53127073,25.15882281,25.25215963,24.79071473,24.91711106,24.6039237,24.38789316,24.09066481,22.50283585
9.5,0.153807914,1.625919753,3.106309103,4.612441122,6.020319238,7.482938327,9.219521945,10.69688765,12.35290604,13.9763028,15.52255915,17.18095625,18.86064121,20.67736335,22.55270535,24.04273031,24.75961406,24.19660815,24.68784365,25.69534082,25.14428188,25.48282746,25.56643722,26.0600558,26.30833123,26.2676143,26.41635915,26.50492513,26.95916276,26.96490846,26.85342616,27.33958981,27.32497058,27.38235201,26.97830274,27.1942884,27.66343588,26.98140805,27.8213668,27.79746281,27.96020933,28.11154476,27.99634247,27.36540701,28.35842238,28.3861397,28.22566688,28.14399141,28.12598771,28.46502665,27.89316748,28.42320535,28.39665845,28.55815878,28.46980319,28.08531451,27.82236105,27.72758188,28.48173983,27.97313084,28.22082035,28.55524688,28.71368928,28.29924279,28.10086908,28.56680848,28.16064155,28.07531106,28.70428469,28.29375272,28.07614755,28.07941898,28.09270229,28.33505041,28.42486037,28.25505693,28.70782872,28.42470654,28.13371034,27.68515133,28.7427378,28.44346157,27.74493817,27.15073243,27.78231084,27.65898852,27.76295162,27.9136899,27.26170576,27.36522457,26.68695819,27.56430606,26.52394908,27.02050246,26.95298229,27.2352609,27.04153976,26.9934082,27.01974371,27.0130588,27.03393699,26.50389511,26.79337522,26.73692945,25.80131087,26.53352433,26.68498393,26.02428888,26.08249929,26.12252736,26.13901651,26.28220271,25.61079015,25.30274526,25.70115863,24.86123508,25.05236639,24.67192151,24.31202078,24.28559033,22.69665468
10,0.150229181,1.629463544,3.099306626,4.679992423,6.071095828,7.465081943,9.127754807,10.71549338,12.20447653,14.02674314,15.52326127,17.10936618,18.78297436,20.54284139,22.02768515,23.96622926,24.22750362,24.90025813,25.45648017,24.87558198,25.68252457,25.60942454,25.55396577,26.46343812,26.59751528,26.71915622,26.7325748,26.28351851,27.35444343,26.85947115,27.06305468,27.34812987,27.44518395,27.54205878,27.64034765,27.48773933,27.47793766,27.57059155,27.99570229,27.68606026,27.8275647,27.89109403,28.26896615,27.86676976,28.06086889,27.77174676,27.90603257,27.86390222,27.62313365,28.31682803,28.13952515,28.39332939,28.39030699,27.83728731,28.55403396,28.02021027,27.91738244,28.66776214,28.56933844,28.46397523,28.60139828,29.02497003,28.21395561,28.38326614,28.73523001,28.3078786,28.51467308,28.55841561,28.13051123,28.55030914,28.560352,28.23833037,28.42444879,28.48498551,28.14114114,28.09405916,28.45924745,28.24417755,28.15160164,28.04161856,27.71266102,28.29350334,27.72654026,28.09171841,27.61158537,27.23079915,27.99527017,27.95040871,27.5228286,27.62938849,27.27895112,27.23494535,27.09920805,27.22292711,26.75934305,26.72499334,27.06717819,27.1549281,27.22253272,26.71246078,26.57215185,27.16716865,26.704496,26.66803744,26.20702075,26.63098412,26.48727137,26.25917861,26.17233956,26.10257391,26.64204587,26.20025016,26.29824958,25.30924362,25.54717341,25.28259169,24.94173962,24.14806983,23.82407331,23.94872939,21.97951344
10.5,0.151441487,1.646660403,3.074617522,4.634209419,6.092963668,7.558825183,9.130319916,10.7299958,12.28536299,13.64675394,15.21212996,17.00310754,18.79345556,20.76461016,22.14126646,23.86866588,24.00476248,24.12109339,24.7581488,25.25572645,25.1703069,25.51169523,25.82131833,26.2133978,26.60448462,26.77443675,26.51619478,26.76665325,26.91731969,26.61572263,27.15582045,27.49219032,27.58808454,27.55832737,27.64609122,27.09372558,26.97154526,27.93451559,27.58187213,27.9807069,28.13066664,28.03514835,27.67821977,27.6604609,27.83738271,27.84507173,28.12674803,28.29715463,27.91262599,28.19014393,28.43248004,28.43228566,28.01536073,28.09761306,28.25212762,27.71134922,28.61190968,28.01042549,27.99998626,28.48452943,28.55729779,28.54836902,28.40884246,29.08673584,28.59116154,28.75245591,28.56451227,28.07550403,28.30298859,28.55165898,28.78705817,29.206522,28.18457041,28.33042218,28.56025893,28.34393508,28.48760476,27.88318799,28.01398405,28.13222826,28.15619955,28.22456048,27.99086496,28.12863041,28.03469607,27.93563381,27.78383153,27.44251248,27.24382125,27.38982475,27.63860816,26.88684233,27.53288327,27.24736009,27.17445953,26.80119677,26.77931246,26.89514071,27.17903428,26.73962599,26.88137464,26.8852564,26.61329387,26.42563354,26.28850996,26.47972444,26.67467089,26.40422032,25.75825986,26.66390464,26.27784995,26.01309379,25.72435468,25.80923075,25.18891781,24.80372721,24.5624732,24.6245238,24.28729176,23.90048177,22.01565537
11,0.152006027,1.643908202,3.117431575,4.606386989,6.07718467,7.506504497,9.149894368,10.55666019,12.33722105,13.90259894,15.63289164,16.99465966,18.74424518,20.63882661,22.34973803,24.55727986,23.83792101,24.73223794,24.75201507,25.19225019,25.9114696,25.88023137,26.14454027,26.19378648,25.98695661,26.64906489,26.5186872,27.0248326,26.83657887,26.89115389,27.06955447,27.13256103,27.291828,27.26228878,27.42307269,27.40777359,27.73666866,28.15129757,27.37456809,27.92217827,27.32007471,28.04543898,27.72037633,27.57369199,28.30291675,27.8803061,27.77877028,27.93706054,28.28599353,28.38347592,28.48621815,28.31059853,27.73568992,27.91091376,28.67151874,28.04870316,28.30855095,28.56189483,28.46992932,28.90118766,29.061048,27.9976266,28.50919306,28.79944865,28.5802677,28.84875257,28.33741976,28.83180462,28.75409618,27.9232327,28.37758328,28.69208507,28.76354152,27.83146979,28.61164304,28.63557334,28.85953353,27.96171471,28.2278815,28.32595943,28.16961935,28.18376193,28.28494976,27.58378641,27.65211555,28.00098253,27.80450807,27.89158413,27.43412169,27.6845833,27.26480753,27.01888829,27.4680497,27.40009513,27.2932906,26.99122465,26.77259181,26.91602237,26.91083218,27.25932037,27.14967054,26.63843521,26.95109999,26.75552729,26.57960219,26.43241824,26.23983466,26.45462342,26.65673243,26.05539169,26.3469571,26.05827404,25.82554923,25.47297721,25.86687638,25.06628039,25.08634059,24.38514493,23.95606206,23.80333304,22.0078377
11.5,0.150635082,1.648895894,3.194567265,4.64341779,6.093487045,7.587075064,9.132284787,10.62327347,12.17936533,14.22669152,15.70837927,17.26942261,19.32492971,20.77137983,22.52859436,23.94924061,24.2600576,24.8974742,25.66845802,25.36861381,25.83766145,26.02101092,26.33397318,26.48784081,25.85899197,26.60852287,26.57297282,27.54666785,27.16994234,27.12041216,27.07305579,27.493121,27.5989817,27.62332823,27.57323615,27.44045975,27.99778582,27.81214624,27.73417052,28.31723586,27.92170813,27.46398848,28.56407338,28.53081673,28.14827118,28.38673951,27.9738783,28.63468863,28.42520183,28.19807422,28.02546113,28.476066,28.34628154,28.55710859,28.60698285,28.96251913,28.59718686,28.90147496,28.9148846,28.92667916,29.01820914,28.50034732,28.5278223,28.56755043,28.82956888,28.13878443,28.37663196,28.60040803,28.80874223,28.68717735,28.95963771,28.75072034,28.23287732,28.21387689,28.23709503,28.41176614,28.41122507,28.24006961,28.28164913,28.55613491,28.28146797,29.03274487,28.4658652,28.64312879,27.95770393,27.84626329,27.99526368,27.76542952,27.79010745,27.26981084,27.55943779,27.6892564,27.58177194,27.29872213,27.63352334,26.92303285,26.88123047,27.21655528,26.60427112,26.56492866,26.7569529,26.96271433,26.92532687,27.02752893,26.4607497,26.61259738,26.38300013,26.7179935,26.4208918,26.3685888,26.36898274,25.7021086,25.54828698,25.61051195,25.58163332,24.67252419,24.66775473,24.71463044,23.98167127,23.94135613,22.33421352
12,0.152583274,1.639657046,3.12234071,4.54636579,6.161598141,7.722108345,9.2882666,10.53051214,12.19685662,14.21297949,15.57814004,17.39238846,18.74166826,20.67527658,22.6918258,24.04736035,24.06710153,24.61688234,25.09315508,25.6838467,26.05702979,25.85597463,26.100907,26.32594219,26.55710598,26.82572819,27.05807944,26.97560593,26.71707606,27.03583582,27.64105035,27.03816723,27.45586601,27.33610657,27.07533324,27.56660397,27.95989849,27.39522467,27.33783464,27.56659849,28.19208006,27.83200606,28.33869964,28.017754,28.43707765,27.78073773,28.47966625,28.47661664,28.26663994,28.69926191,28.36907311,28.58387129,28.2761946,28.13519032,28.78298272,28.85326575,28.43003147,29.11426266,28.63484355,28.56574801,28.75830811,28.4214819,28.81688416,28.83699775,28.85353422,28.66202795,28.52669768,28.64861339,28.28457384,28.56105394,28.5803045,28.18850435,28.12631454,28.07018342,28.2194455,28.62851851,28.58003401,28.18373016,27.9315537,27.53304096,28.45644669,28.24708939,27.83285471,28.14549157,28.29036827,28.31574067,27.81443297,27.86897801,27.31762871,28.049582,27.38288605,27.1233235,27.10278462,27.18901829,27.25038015,26.85853114,26.93095046,27.43769879,26.67028757,27.53087551,26.56092242,27.25577009,26.69155747,27.12022308,26.68741685,26.75404851,26.85239168,26.51019538,26.47945787,25.9080228,26.02473434,26.01794222,25.53794538,25.98289642,25.7996722,24.77869066,24.39069365,24.8609145,23.75745095,23.79568846,21.96115211
12.5,0.150213148,1.623483273,3.106232611,4.608906393,6.109299254,7.607062015,9.094590231,10.69829696,12.62985407,14.00988996,15.77985812,17.43718878,18.95075071,21.18501933,22.63261954,24.37834335,24.47747024,24.81356625,25.33525553,25.6050191,25.40116866,25.87297738,26.10392131,26.63386651,26.49389716,26.83644148,27.16811158,26.89437045,27.05237668,27.64579963,26.92083799,27.57424532,28.18172441,27.83041217,28.18790785,27.78716177,27.4964261,27.54938246,28.11741349,27.79497423,27.8070625,27.97887866,27.91528421,27.75973192,28.38661798,28.12418461,27.80500975,28.00087609,28.45438319,28.07410395,27.92856821,28.49780601,28.06819214,28.48932493,28.02892132,28.54015753,28.63473735,28.71923731,28.46141756,28.42254437,28.06996559,28.54683254,28.54853472,28.47608821,28.56622374,28.94060857,28.42990312,28.76229211,28.81752948,28.4420506,28.04228301,27.88177343,28.46852549,28.47766486,28.73636261,28.27638467,28.55321371,28.88643721,28.73786233,28.66201738,28.48985788,28.30651411,27.78125722,28.29086801,28.58884716,28.30636763,28.23991005,28.25865901,28.07708376,27.74664716,27.64595643,27.33514745,27.28345469,27.55346941,27.1364113,27.35618751,26.94585793,27.08113411,27.24622043,27.89938245,27.02154842,27.04794832,26.64245229,26.77484421,26.42215536,26.40096665,26.96145421,26.32965107,26.91646925,26.23993528,26.68483752,25.8976778,25.96370621,25.58888181,24.97975751,25.34204416,24.90469847,24.5760681,23.81250789,23.54004916,22.3834984
13,0.151601338,1.614959633,3.12966225,4.638470396,6.144685168,7.585577667,8.983642205,10.68936786,12.49500082,13.97014415,16.17077328,17.5441391,19.12378228,21.14061391,22.82261505,24.11073761,24.68637872,24.67436529,24.81207041,25.50242381,25.27682702,26.12319701,25.83343412,26.11201639,26.65128432,27.07619539,27.30603913,27.10488143,27.0068095,27.18994055,27.02984887,27.60381496,27.52690528,27.96710045,27.93386021,26.98877724,27.30770106,27.65727111,27.36015044,27.73795308,27.7244359,27.91588016,27.60179377,28.13007563,27.54549248,27.51776484,28.21875015,27.9055328,27.91033777,28.41214768,28.4394274,28.53701483,28.25831942,28.44672841,28.4576601,28.2905834,28.48172283,28.34380704,28.57708925,28.4545831,28.20304447,28.51571897,28.70008997,28.91851388,28.76015276,28.62776772,28.53334445,28.80715178,28.06239852,28.58763633,28.19919279,28.32506293,28.33419563,29.10644866,28.70461682,28.181593,28.36207908,28.48693275,28.61954844,28.96691324,28.41940208,27.94990016,28.22644523,28.44622009,27.76817166,28.37299931,28.13161551,27.98906642,27.87971891,27.60987063,27.51826619,27.78639826,27.348534,27.41500812,27.00218275,26.69270494,27.01925055,26.98119266,27.04527875,26.90745311,26.69716755,26.71967412,27.00940815,26.40907814,26.50663012,26.6891648,26.76178718,26.50930054,26.90611885,26.01071281,26.45866877,26.22907605,26.35932201,25.45482053,25.65673114,25.11262587,24.68403538,24.81484521,24.38120344,23.20598304,21.91098632
13.5,0.150393485,1.628279153,3.114087693,4.631227856,6.110469352,7.618400236,9.257132389,10.89309591,12.40478297,13.65052955,15.78846175,17.46295521,19.05558309,20.42533421,22.55158993,24.34360753,24.78832635,24.92819975,25.27874275,25.56505641,25.80658076,25.82588829,26.43484085,26.88751912,26.90520801,27.18414026,26.89777477,27.05824718,27.52943386,27.16897508,27.10115763,27.1948625,27.7396467,27.87872667,27.59967263,27.51845194,27.75774247,28.01112356,27.88967779,27.95058095,27.76728269,27.94748023,28.103845,27.73511377,27.83357334,28.19893541,28.89292501,28.33993188,28.19356795,28.2383407,27.655748,28.32522917,28.7359426,28.71381663,28.81433978,28.1920704,28.619445,29.06240859,29.15271741,28.58846357,28.65158954,28.57108863,28.60921356,28.75130861,28.46497064,28.79152762,28.21136417,29.04866726,28.543408,28.6279775,28.25934867,29.01905888,28.20499548,28.35046083,27.77002482,28.11211319,28.51099257,28.07978473,28.37599808,28.29804952,28.31350164,28.45425299,28.08887222,28.5842563,28.76313545,28.16970589,28.0554713,27.89018831,28.42049684,27.57397073,27.18705766,27.46116978,26.74287392,27.16916548,27.51526103,27.33214241,27.39450296,27.15821999,26.95917274,26.92334814,26.94896981,26.9224369,26.6439131,27.25448467,26.48394586,26.25766725,26.27079852,26.66346452,26.40130865,26.58628401,26.10236352,25.7917182,25.43681524,25.71029402,24.89169901,25.26533915,25.15420501,24.52561026,23.49001871,23.46759311,22.20641067
14,0.152154319,1.648194671,3.140919628,4.535233495,6.033749218,7.607407064,9.325148724,11.05018111,12.47503068,14.0622538,15.98197709,17.73826526,18.99843598,21.13130619,22.1090999,24.03156533,24.87954724,24.77586149,25.37434666,25.25927099,25.62125356,26.21709793,26.84769724,26.40152854,26.59516942,27.05425717,27.01553684,27.15870847,26.79820182,27.03047114,27.45741624,27.63741065,27.45192152,27.35486655,27.64882062,27.4973539,28.3050314,28.06299594,27.2402137,27.43559054,27.36285466,28.03111372,28.84525066,28.09717717,28.02422352,27.94471946,28.24503962,28.36053984,28.15651454,27.95303737,28.27870723,28.55274532,28.58539623,28.4641141,28.75483949,28.78952684,28.70138585,28.74094607,28.47977027,28.84177254,28.50717351,28.70569073,29.20121279,28.14900283,28.6168422,28.00636918,28.42499742,28.10730018,28.28942226,28.39354174,28.78110111,28.22635155,28.53356376,28.73001185,28.29561975,28.73429984,28.78180301,28.2733693,28.73228809,28.26076402,27.9115189,28.04718027,28.47364799,28.01899462,28.1874853,28.02793968,28.21316636,27.38147014,28.14500915,28.11192743,27.41286657,26.99510774,27.5810814,26.69916188,27.24660713,26.74774583,27.07741095,27.20273772,26.81014174,27.04930466,27.21877628,27.556305,27.14184951,26.56781816,26.80395155,26.69865228,26.89243324,26.82568068,26.32466987,26.45177934,26.45157171,25.82388038,25.98807851,25.78018626,25.42713844,24.96703478,24.54419127,24.12611322,24.09427548,23.29235252,21.78221795
